source,reference,prediction,mention,comet_score
Is The Tale of the Princess Kaguya based on a Japanese folktale?,Basiert Die Legende der Prinzessin Kaguya auf einem japanischen Volksmärchen?,Basiert das Märchen der Prinzessin Kaguya auf einer japanischen Folktale?,Die Legende der Prinzessin Kaguya,0.9441513419151306
Who directed The Tale of the Princess Kaguya?,Wer hat Die Legende der Prinzessin Kaguya inszeniert?,Wer leitete das Märchen der Prinzessin Kaguya?,Die Legende der Prinzessin Kaguya,0.8685232996940613
When was The Tale of the Princess Kaguya released?,Wann wurde Die Legende der Prinzessin Kaguya veröffentlicht?,Wann wurde das Märchen der Prinzessin Kaguya freigelassen?,Die Legende der Prinzessin Kaguya,0.8653379082679749
What architectural style is Kamp Abbey known for?,Für welchen Baustil ist das Kloster Kamp bekannt?,Für welchen architektonischen Stil ist Kamp Abbey bekannt?,Kloster Kamp,0.9308106303215027
What is the historical significance of Kamp Abbey?,Welche historische Bedeutung hat das Kloster Kamp?,Was ist die historische Bedeutung der Abtei Kamp?,Kloster Kamp,0.9270767569541931
Is Kamp Abbey still an active place of worship?,Ist das Kloster Kamp noch immer ein aktiver Gottesdienstort?,Ist die Abtei Kamp immer noch ein aktiver Ort der Anbetung?,Kloster Kamp,0.8887655138969421
What kind of program is The Ray Bradbury Theater?,Was für eine Sendung ist Bradburys Gruselkabinett?,Was für ein Programm ist das Ray Bradbury Theater?,Bradburys Gruselkabinett,0.73053377866745
Is The Ray Bradbury Theater a TV series?,Ist Bradburys Gruselkabinett eine TV-Serie?,Ist das Ray Bradbury Theater eine Fernsehserie?,Bradburys Gruselkabinett,0.8682801127433777
How would you describe The Ray Bradbury Theater?,Wie würden Sie Bradburys Gruselkabinett beschreiben?,Wie würdest du das Ray Bradbury Theater beschreiben?,Bradburys Gruselkabinett,0.8690908551216125
Are there any gluten-free options for alphabet pasta?,Gibt es glutenfreie Optionen für Buchstabennudeln?,Gibt es glutenfreie Optionen für Alphabet-Nudeln?,Buchstabennudeln,0.9027249217033386
How do you cook alphabet pasta?,Wie kochst du Buchstabennudeln?,Wie kocht man Alphabet-Nudeln?,Buchstabennudeln,0.7167604565620422
Can you use alphabet pasta in soups?,en Sie Buchstabennudeln in Suppen verwenden?,Kannst du Alphabet-Nudeln in Suppen verwenden?,Buchstabennudeln,0.8154803514480591
Who can visit the Yeni Eminönü Mosque?,Wer kann die Neue Moschee besuchen?,Wer kann die Jeni Eminönü Moschee besuchen?,Neue Moschee,0.8307328820228577
What is the purpose of the Yeni Eminönü Mosque?,Was ist der Zweck der Neue Moschee?,Was ist der Zweck der Jeni-Eminönü-Moschee?,Neue Moschee,0.83474200963974
How would you describe the Yeni Eminönü Mosque?,Wie würden Sie die Neue Moschee beschreiben?,Wie würden Sie die Jeni-Eminönü-Moschee beschreiben?,Neue Moschee,0.8672020435333252
Who are the key figures associated with the history of Lal Masjid?,"Wer sind die Schlüsselfiguren, die mit der Geschichte von Rote Moschee verbunden sind?","Wer sind die Schlüsselfiguren, die mit der Geschichte von Lal Masjid verbunden sind?",Rote Moschee,0.9258431196212769
"How old is Lal Masjid, the famous mosque in Pakistan?","Wie alt ist Rote Moschee, die berühmte Moschee in Pakistan?","Wie alt ist Lal Masjid, die berühmte Moschee in Pakistan?",Rote Moschee,0.9330725073814392
What are some notable features of Lal Masjid?,Was sind einige bemerkenswerte Merkmale von Rote Moschee?,Was sind einige bemerkenswerte Merkmale von Lal Masjid?,Rote Moschee,0.93215012550354
How would you describe the style of writing in Discourses on Livy?,Wie würden Sie den Schreibstil in Discorsi sopra la prima deca di Tito Livio beschreiben?,Wie würden Sie den Stil des Schreibens in Diskursen über Livy beschreiben?,Discorsi sopra la prima deca di Tito Livio,0.7178236842155457
What is the genre of Discourses on Livy?,Was ist das Genre von Discorsi sopra la prima deca di Tito Livio?,Was ist das Genre der Diskurse über Livy?,Discorsi sopra la prima deca di Tito Livio,0.6154963970184326
What is the significance of the Battle of the Pelennor Fields in the overall story?,Welche Bedeutung hat die Schlacht auf dem Pelennor in der Gesamtgeschichte?,Welche Bedeutung hat die Schlacht an den Pelennor-Feldern in der Gesamtgeschichte?,Schlacht auf dem Pelennor,0.925224781036377
Which characters actively participate in the Battle of the Pelennor Fields?,Welche Charaktere nehmen aktiv an der Schlacht auf dem Pelennor teil?,Welche Charaktere nehmen aktiv an der Schlacht an den Pelennor-Feldern teil?,Schlacht auf dem Pelennor,0.9366142153739929
How does the outcome of the Battle of the Pelennor Fields impact the fate of Middle-earth?,Wie wirkt sich das Ergebnis der Schlacht auf dem Pelennor auf das Schicksal von Mittelerde aus?,Wie wirkt sich das Ergebnis der Schlacht an den Pelennor-Feldern auf das Schicksal von Mittelerde aus?,Schlacht auf dem Pelennor,0.9148049354553223
How can a single-board computer be programmed and what programming languages are commonly used?,Wie kann ein Einplatinencomputer programmiert werden und welche Programmiersprachen werden häufig verwendet?,Wie kann ein Single-Board-Computer programmiert werden und welche Programmiersprachen werden häufig verwendet?,Einplatinencomputer,0.8954284191131592
What are some popular applications and uses for single-board computers?,Was sind einige beliebte Anwendungen für Einplatinencomputer?,Was sind einige beliebte Anwendungen und Anwendungen für Single-Board-Computer?,Einplatinencomputer,0.7663852572441101
What are the main components and specifications to consider when selecting a single-board computer?,"Was sind die wichtigsten Komponenten und Spezifikationen, die bei der Auswahl eines Einplatinencomputers zu berücksichtigen sind?",Was sind die wichtigsten Komponenten und Spezifikationen bei der Auswahl eines Single-Board-Computers zu berücksichtigen?,Einplatinencomputer,0.8944370150566101
Which country is Prince George of Yugoslavia associated with?,Mit welchem Land ist Georg von Serbien verbunden?,Mit welchem Land ist Prinz George von Jugoslawien verbunden?,Georg von Serbien,0.9289835095405579
What is Prince George of Yugoslavia's nationality?,Was ist die Nationalität von Georg von Serbien?,Was ist die Nationalität von Prinz George von Jugoslawien?,Georg von Serbien,0.9196299910545349
What is Prince George of Yugoslavia's royal title?,Was ist der königliche Titel von Georg von Serbien?,Wie lautet der königliche Titel von Prinz George von Jugoslawien?,Georg von Serbien,0.9302670955657959
Can you provide a brief description of Ursula K. Le Guin's City of Illusions?,Können Sie eine kurze Beschreibung von Ursula K. Le Guins Stadt der Illusionen geben?,Kannst du eine kurze Beschreibung von Ursula K. Le Guins Stadt der Illusionen geben?,Stadt der Illusionen,0.957046389579773
Who is the author of the 1967 book City of Illusions?,Wer ist der Autor des Buches Stadt der Illusionen von 1967?,Wer ist der Autor des Buches City of Illusions von 1967?,Stadt der Illusionen,0.931029200553894
What type of artwork is associated with the City of Illusions?,Welche Art von Kunstwerk ist mit der Stadt der Illusionen verbunden?,Welche Art von Kunstwerk ist mit der Stadt der Illusionen verbunden?,Stadt der Illusionen,0.9762668609619141
Which famous cartoon show features Yogi Bear as one of its main characters?,Welche berühmte Cartoon-Show zeigt Yogi Bär als eine ihrer Hauptfiguren?,Welche berühmte Cartoon-Show zeigt Yogi Bear als eine seiner Hauptfiguren?,Yogi Bär,0.9606294631958008
What is the main occupation of Yogi Bear?,Was ist die Hauptbeschäftigung von Yogi Bär?,Was ist die Hauptbeschäftigung des Yogi-Bärs?,Yogi Bär,0.9001191258430481
In which fictional national park does Yogi Bear reside?,In welchem fiktiven Nationalpark wohnt Yogi Bär?,In welchem fiktiven Nationalpark wohnt der Yogi-Bär?,Yogi Bär,0.9335240721702576
What are the potential health benefits of consuming Manuka honey?,Was sind die potenziellen gesundheitlichen Vorteile des Verzehrs von Manuka-Honig?,Was sind die möglichen gesundheitlichen Vorteile des Konsums von Manuka Honig?,Manuka-Honig,0.9183472990989685
How is Manuka honey different from other types of honey?,Wie unterscheidet sich Manuka-Honig von anderen Honigsorten?,Wie unterscheidet sich Manuka-Honig von anderen Honigsorten?,Manuka-Honig,0.9808580279350281
Where is Manuka honey produced?,Wo wird Manuka-Honig hergestellt?,Wo wird Manuka Honig produziert?,Manuka-Honig,0.9497199654579163
Are pig jaws typically seasoned or marinated before cooking?,Werden Schweinebacke in der Regel vor dem Kochen gewürzt oder mariniert?,Werden Schweinebacken typischerweise vor dem Kochen gewürzt oder mariniert?,Schweinebacke,0.9244014620780945
Are pig jaws commonly used in any specific cuisines or dishes?,Werden Schweinebacke häufig in bestimmten Küchen oder Gerichten verwendet?,Werden Schweinebacken häufig in bestimmten Küchen oder Gerichten verwendet?,Schweinebacke,0.9303104281425476
Can pig jaws be used to make bone broth or stock?,"Können Schweinebacke verwendet werden, um Knochenbrühe oder Brühe herzustellen?","Können Schweinebacken verwendet werden, um Knochenbrühe oder Brühe zu machen?",Schweinebacke,0.8848217129707336
Where can the Patriarch Ponds be found?,Wo sind die Patriarchenteiche zu finden?,Wo sind die Patriarchenteiche zu finden?,Patriarchenteiche,0.9811097979545593
What is the primary function of the Patriarch Ponds?,Was ist die Hauptfunktion der Patriarchenteiche?,Was ist die Hauptfunktion der Patriarchenteiche?,Patriarchenteiche,0.9820516705513
How would you describe the Patriarch Ponds in one word?,Wie würden Sie die Patriarchenteiche mit einem Wort beschreiben?,Wie würden Sie die Patriarchenteiche in einem Wort beschreiben?,Patriarchenteiche,0.9424325227737427
Which network aired Tarzan: The Epic Adventures?,Welches Netzwerk hat Tarzan – Die Rückkehr ausgestrahlt?,Welches Netzwerk hat Tarzan: The Epic Adventures ausgestrahlt?,Tarzan – Die Rückkehr,0.9100130796432495
Who played the role of Tarzan in Tarzan: The Epic Adventures?,Wer spielte die Rolle von Tarzan in Tarzan – Die Rückkehr?,Wer spielte die Rolle des Tarzan in Tarzan: The Epic Adventures?,Tarzan – Die Rückkehr,0.9171128273010254
How many seasons were there in Tarzan: The Epic Adventures?,Wie viele Staffeln gab es in Tarzan – Die Rückkehr?,Wie viele Jahreszeiten gab es in Tarzan: Die epischen Abenteuer?,Tarzan – Die Rückkehr,0.8440324664115906
Where was Dead Mountain filmed?,Wo wurde Djatlow-Pass – Tod im Schnee gedreht?,Wo wurde Dead Mountain gedreht?,Djatlow-Pass – Tod im Schnee,0.7640982866287231
Who are the main characters in Dead Mountain?,Wer sind die Hauptfiguren in Djatlow-Pass – Tod im Schnee?,Wer sind die Hauptfiguren in Dead Mountain?,Djatlow-Pass – Tod im Schnee,0.8399030566215515
When does the first episode of Dead Mountain air?,Wann wird die erste Folge von Djatlow-Pass – Tod im Schnee ausgestrahlt?,Wann ist die erste Folge von Dead Mountain air?,Djatlow-Pass – Tod im Schnee,0.5301103591918945
